,start-date,start-hour,end-hour,step
905,2022-03-29,9,9,2
906,2022-03-29,10,10,0
907,2022-03-29,11,11,1
908,2022-03-29,11,12,-1
909,2022-03-29,12,12,-1
910,2022-03-29,13,13,1
911,2022-03-29,13,14,-1
912,2022-03-29,14,14,1
913,2022-03-29,15,15,1
914,2022-03-29,15,16,-1
915,2022-03-29,16,17,-1
916,2022-03-29,17,17,1
917,2022-03-29,18,18,-1
918,2022-03-29,19,19,-2
919,2022-03-30,1,1,1
920,2022-03-30,4,4,-1
921,2022-03-30,6,6,1
922,2022-03-30,7,7,1
923,2022-03-30,8,8,3
924,2022-03-30,8,9,-1
925,2022-03-30,9,9,2
926,2022-03-30,9,10,-1
927,2022-03-30,10,10,-1
928,2022-03-30,12,12,0
929,2022-03-30,12,13,1
930,2022-03-30,13,13,1
931,2022-03-30,13,14,-2
932,2022-03-30,14,14,-1
933,2022-03-30,16,16,-1
934,2022-03-30,17,17,0
935,2022-03-30,17,18,-1
936,2022-03-30,18,18,-1
937,2022-03-30,19,19,-2
938,2022-03-30,20,20,2
939,2022-03-30,21,21,2
940,2022-03-30,22,22,-1
941,2022-03-30,23,23,1
942,2022-03-31,0,0,-1
943,2022-03-31,2,2,1
944,2022-03-31,6,6,1
945,2022-03-31,7,7,1
946,2022-03-31,8,8,2
947,2022-03-31,8,9,2
948,2022-03-31,9,9,-1
949,2022-03-31,10,10,-3
950,2022-03-31,10,11,-1
951,2022-03-31,11,11,-1
952,2022-03-31,11,12,-1
953,2022-03-31,13,13,1
954,2022-03-31,13,14,1
955,2022-03-31,14,14,-1
956,2022-03-31,14,15,2
957,2022-03-31,15,15,1
958,2022-03-31,15,16,-1
959,2022-03-31,16,16,-1
960,2022-03-31,16,17,-1
961,2022-03-31,17,17,1
962,2022-03-31,18,18,0
963,2022-03-31,21,21,-1
964,2022-03-31,21,22,0
965,2022-03-31,22,22,1
966,2022-03-31,23,23,1
