,start-date,start-hour,end-hour,step
905,2022-03-29,11,11,1
906,2022-03-29,12,12,0
907,2022-03-29,12,13,-1
908,2022-03-29,13,14,1
909,2022-03-29,16,16,-2
910,2022-03-29,17,17,1
911,2022-03-29,18,18,1
912,2022-03-29,19,19,-2
913,2022-03-29,20,21,-1
914,2022-03-30,2,3,1
915,2022-03-30,6,6,-1
916,2022-03-30,10,11,1
917,2022-03-30,11,11,-1
918,2022-03-30,11,12,0
919,2022-03-30,13,13,1
920,2022-03-30,14,14,-1
921,2022-03-30,15,15,-1
922,2022-03-30,16,16,2
923,2022-03-30,17,17,1
924,2022-03-30,18,18,0
925,2022-03-30,19,19,2
926,2022-03-30,20,20,-1
927,2022-03-30,22,22,1
928,2022-03-30,23,23,1
929,2022-03-31,2,2,1
930,2022-03-31,6,6,-1
931,2022-03-31,8,8,-1
932,2022-03-31,9,9,-1
933,2022-03-31,11,11,1
934,2022-03-31,11,12,-1
935,2022-03-31,12,12,0
936,2022-03-31,12,13,-1
937,2022-03-31,13,13,6
938,2022-03-31,13,14,1
939,2022-03-31,14,15,-7
940,2022-03-31,15,15,-2
941,2022-03-31,16,16,2
942,2022-03-31,16,17,1
943,2022-03-31,17,17,-3
944,2022-03-31,18,18,2
945,2022-03-31,19,19,3
946,2022-03-31,21,21,-1
947,2022-03-31,23,0,1
